filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/No Tumor 524.jpg,Normal,3,256,256,15754,40d8d09c44f775326f391613a6bfdc2e22b24ee0767bc0b5592d3f46fa2cd2e7
../data/Normal/No Tumor 955.jpg,Normal,3,256,256,8178,b98bae2800b3f4bb29fa555b28a9bf0776f8d2d5a0d78e4c0626e5a12f0ee394
../data/Normal/nonDem435.jpg,Normal,3,256,256,19740,03bbde45c84c55407e7b515c7f5df373ccedc2b7f087cb749a900544660302ef
../data/Normal/Tr-no_1249.jpg,Normal,3,256,256,25989,c72f974842e3aba233b401a82bb075009183314ec17a4400a0bee8f5c0554853
../data/Normal/Te-no_0176.jpg,Normal,3,256,256,27251,fd7ea571f77bbaeb1dfb4eef476408c521c813618de67a439ad50037f0d572a4
../data/3 Moderate/AD Moderate 470.jpg,3 Moderate,2,256,256,9127,f9e80d5a94d2c1a662610c036f0427b453d73d08fa939d4aab6861cdb65fb25d
../data/Normal/nonDem937.jpg,Normal,3,256,256,20563,5b7a5b10fb705f79f4de384d79a99f5ed0115e52976bc9b9074add6f61f2e11e
../data/Normal/Tr-no_1428.jpg,Normal,3,256,256,37395,1590a98138a323a0ca7bfba1dbb0882ed2221fe1e2cf5076262353f5d5ef193d
../data/Normal/31.jpg,Normal,3,256,256,19890,007c50ac2d00c2a00bc922ec1347c9a46d07e43be5d1eb617e0dff22fd951f8a
../data/Normal/nonDem573.jpg,Normal,3,256,256,20487,e7a47f7315a62d6013a767d4555bd95b6f85cfdf3ec2e968af101d7348557f6a
../data/Normal/Tr-no_0770.jpg,Normal,3,256,256,41180,3dd393406b5c49c8820e01524605786ef660902aec91a8554e100a02cf0eccf9
../data/Normal/27 (21).jpg,Normal,3,256,256,19833,23a3104c73961e0a5523553574826b052c1335376a8b6ec85e9aa1e4cd7ad930
../data/Normal/No Tumor 686.jpg,Normal,3,256,256,11363,7fb40543fd6ad43dbf936b399523ab1e59a59407bc358fd1e9ca4babdb3d5202
../data/Normal/No Tumor 45.jpg,Normal,3,256,256,11308,c4409d19c1c93265146fbc8b5a1d01a1dd9d9637a13dddb7d6cccbd16c76f2dc
../data/1 Very Mild/AD Very Mild 72.jpg,1 Very Mild,0,256,256,19464,c715ad7c190beace2c2d3def8f1274bad991ad2662f7bcea348ab9469bf17eac
../data/Normal/nonDem1042.jpg,Normal,3,256,256,20909,95a1fd7d2de49464b05d144763aebecb9491b7357ce6598ccf602315df231e87
../data/Normal/nonDem683.jpg,Normal,3,256,256,20752,9e7b7214724c679d02ee16d3d9f5fc83741932eaa349b78c19a37c34a1cadd61
../data/Normal/C-A (249).png,Normal,3,256,256,95682,941c994e5293dfab2c3724c58abfed4f83fd2936f583c3a981212720e89314fa
../data/Normal/C-A (426).png,Normal,3,256,256,84875,bba83d3bfa57f047bbcd9c0244a434b1d088d31b9b2c7269fa489d1af5d238c9
../data/Normal/C-A (593).png,Normal,3,256,256,89332,4ed45eea1a937cb1a67a8749ac5a69193ce2e96f0dfb736f882a6040e69295bc
../data/Normal/C-A (692).png,Normal,3,256,256,87878,bd2a0d37404b046419ca25962cd905ad1d5724857e6ac8429ca0afbb19ba50f1
../data/1 Very Mild/AD Very Mild 1413.jpg,1 Very Mild,0,256,256,21252,57816f6f710fb3c950cbb14e1e240e71512df695d6dbde85108f09147f349eb6
../data/Normal/No Tumor 700.jpg,Normal,3,256,256,11353,f980d2475c712b23fe1e98ac996d7458215933ce14ddfef1125d6008b1998701
../data/Normal/C-A (455).png,Normal,3,256,256,77627,777fc87e463b82ef88d36953454eb9f8d743af093c6d0293a30632303b0c8409
../data/Normal/Tr-no_1510.jpg,Normal,3,256,256,30338,600601eff53468b247d97a6fca0d18e77f6e0dfbcc8b68217ce06bcf3d0541b3
../data/Normal/Tr-no_0198.jpg,Normal,3,256,256,18869,40724699dee821881bba1a4ebeba69a8245ae3894097be9ecefa6e341adaa4ea
../data/Normal/C-A (530).png,Normal,3,256,256,90350,00e278ff1eeb4fea768c9236d0c76e03e459a3b800cb69057641929fda7fe00f
../data/Normal/C-A (14).png,Normal,3,256,256,80045,4b606672265ab46c95ad4495ae46f3ad067d2dbd67b524c4d7bb134e8cc84e2d
../data/1 Very Mild/AD Very Mild 1579.jpg,1 Very Mild,0,256,256,20462,e2243258340782483c9b74600dcf4c1804d791e33a7baa2570618f4fa7449c56
../data/Normal/Tr-no_0839.jpg,Normal,3,256,256,35264,63f0f62b0768526adaa29de064d541c211752f5f6deae3f745c01e04294aa2c1
../data/Normal/nonDem1345.jpg,Normal,3,256,256,20340,08a549d7be1ed087294ec455a1a091d1968764b20203ae297a44d301a5cf164e
../data/Normal/nonDem714.jpg,Normal,3,256,256,19253,5c0383f17cf966fc4c93cb578124e351e28418ef88a34820a18737c3dacf4481
../data/Normal/C-A (74).png,Normal,3,256,256,105639,abb51fc0413cd635de4f6d1154230307dd20997bd662890ab3f01e0599cc7395
../data/Normal/C-A (73).png,Normal,3,256,256,109968,ac436656a1cd84b900ba0cfa1a4a3ad4fecf9e5dd96dfdfeee78dd136b6eceb8
../data/Normal/28 (46).jpg,Normal,3,256,256,19311,11cc03522cea9e886381307824c227c5265e2c4dd11093d7408e2964794fb016
../data/1 Very Mild/AD Very Mild 239.jpg,1 Very Mild,0,256,256,19602,675eb92ac229c50b7b121e1afcd10c391f7e43fa718e47740e6476e1cc226a25
../data/Normal/Tr-no_1375.jpg,Normal,3,256,256,21603,85e3d5796374ef2a3540676a58beaa5155a4cb2071b1b23b58fa6af386c19282
../data/Normal/No Tumor 345.jpg,Normal,3,256,256,10496,4bda7d2ab8bb14bc64a58c0ef041c1b164a8aca24fcfd3b45151036829e48528
../data/Normal/No Tumor 997.jpg,Normal,3,256,256,7501,e30d2016fb988ca19f231a3b6bf845c3f18aee2a524051598e2353ccab2a58e4
../data/Normal/Tr-no_0838.jpg,Normal,3,256,256,42603,b88089e9be60a4e10fd6bd9bfef01a92f4be9fae5ce6d90e1458c75107183694
../data/Normal/Tr-no_1081.jpg,Normal,3,256,256,27469,ebfac6f0223b3c49b238aecaaa9e1423b87c3bbe4cdf0a89917315956630b0be
../data/Normal/No Tumor 646.jpg,Normal,3,256,256,12103,77ff3238714aa2a06787091ec67e353e2b6dfd4600c9065d34c7a335c7f00288
../data/Normal/C-A (255).png,Normal,3,256,256,80641,66c64cf2df3c0036e8adcf9b06c85849845fef5b4c67bf428eb332e7c69d0c21
../data/Normal/nonDem437.jpg,Normal,3,256,256,20566,6940c7e043381c37db48fe99aa136c38f911ac7c520d69742a8c12d7dd94524d
../data/Normal/C-A (6).png,Normal,3,256,256,85341,2f302ef559fced86053da73972e6c75f42d7df21516ac4b413beac793c8df4e8
../data/Normal/nonDem534.jpg,Normal,3,256,256,20750,7ae27d43ccf7e7a142e9bb7d21e6be19eb9e8ad5b4d14031312815ca4d2b4bc3
../data/Normal/C-S (315).png,Normal,3,256,256,87030,41eea15d73ab42000b274980df18282f0752c94eaeb5c60298276572700e1ee0
../data/Normal/C-A (43).png,Normal,3,256,256,88053,85e919891ed939c85df98e35c18e5b02de260f087ce4399dd72cfd1fbb39c750
../data/Normal/C-S (752).png,Normal,3,256,256,81595,401e5703a21655310b39d36982938ce9cbdb4c9ed521655d23b379f7ee774e41
../data/Normal/nonDem960.jpg,Normal,3,256,256,21163,3c71bdebb4f14457bfd0771963b9133c5767ec7e7aa602227030fae27f57df66
../data/Normal/nonDem1434.jpg,Normal,3,256,256,20777,ebbbfb6d8499fa2fbc3458aa5bb67c897a43981a69afae537bdd0a8ba9c3a342
../data/1 Very Mild/AD Very Mild 646.jpg,1 Very Mild,0,256,256,21654,c8ab4a39b0ba92caf2ebd56bb18ce8c954c6dad417eff2be634266f4bae4b275
../data/1 Very Mild/AD Very Mild 585.jpg,1 Very Mild,0,256,256,21410,1057aae514ec3109747972c594b7a6de9dc664068d250cbb271c168a26a277f5
../data/Normal/nonDem955.jpg,Normal,3,256,256,20146,1b9ad9c9b6b2ef69b91ecfee94bd28e8e25c7bfd56b3e240580d30ca2e50387d
../data/Normal/C-S (542).png,Normal,3,256,256,73464,d74a5c603cdd7a066f93f2fe7b6b50c3d638f4ae812e4b849029aa669fb682fb
../data/Normal/Tr-no_1352.jpg,Normal,3,256,256,24899,90338ee25d1be0cff671048f75c37ff2d5cab1513207bee92417dd6eae94f0c3
../data/1 Very Mild/AD Very Mild 329.jpg,1 Very Mild,0,256,256,19078,9dbf2c9338af9440e7d91613cd57ec1d9abaaa16c38dcaf40145e144a453a881
../data/Normal/No Tumor 1014.jpg,Normal,3,256,256,8815,e95284b8dc9b6040172dda7b4cce70540b2c6e88d4fc3eac9ee5c8ee3edf2c1f
../data/1 Very Mild/AD Very Mild 1983.jpg,1 Very Mild,0,256,256,20359,030452bef727e736f2f175ab69a5270b0d70c9fe1996e30ca5b1908a873029b1
../data/Normal/nonDem1414.jpg,Normal,3,256,256,20673,fcc8ce050256a42d7a1d9efa1a8f35e52c8a357989fe3b76b237ad36adb62af5
../data/3 Moderate/AD Moderate 431.jpg,3 Moderate,2,256,256,8735,07737fbab66aef796b47bb9615f07729b61ec742aa3af80d4603d503814cee94
../data/Normal/nonDem1019.jpg,Normal,3,256,256,21025,5aea5ff33cddcecedadf42dc8a96c9aaa70568ba45fa3558f23b5a6ce3966e5a
../data/Normal/C-A (388).png,Normal,3,256,256,79865,da03ae46b68da3906aca0d6a0bbd3291925227749bec6de635191bb12aba9399
../data/Normal/nonDem2429.jpg,Normal,3,256,256,19281,890dfb3802c94f2ce65d303e20b04ed724a6631aa656393cd6b90b804f10d79c
../data/Normal/No Tumor 293.jpg,Normal,3,256,256,12095,64cb747edf37e2c694ba492fb9f14aa23ea96f7532687e86709a95997cc12f3f
../data/Normal/nonDem1836.jpg,Normal,3,256,256,20672,73dd0dfb683160ab21e025a02a0a1f04a8a85b69954a23c0c69afb00b573a5bc
../data/Normal/Tr-no_0485.jpg,Normal,3,256,256,17146,5ed4bc96a003473a690033e5f5f3f9cadb1bf2231ad9245c38faad1674c188db
../data/1 Very Mild/AD Very Mild 1201.jpg,1 Very Mild,0,256,256,18798,31ab18e734ae25ac646b86094d35a33048953ff2e62f9d6d887d7d128386fda4
../data/Normal/nonDem1952.jpg,Normal,3,256,256,20669,099d3746a8d897dab1075961f97aac030377b08dd6cced2bae438b3b8bad0234
../data/1 Very Mild/AD Very Mild 1624.jpg,1 Very Mild,0,256,256,21060,3ed036d33787df7f65fe53d73fd84c7b5c398858eff51f9886e6bfcfc48eb24a
../data/Normal/nonDem824.jpg,Normal,3,256,256,21729,515e7919fdcf0a3fb27f728614fc89b155d732ecacec0b12c9d474e8169d911e
../data/Normal/nonDem2092.jpg,Normal,3,256,256,20297,0e5da78ca05b18ed1af55f09c81cf29e28c1b78fe8573508d672b87bce24ff88
../data/Normal/No Tumor 587.jpg,Normal,3,256,256,14952,0bfd58ad2463e308184b114815583420a848779c884ba6085f1d6b68d3076f48
../data/1 Very Mild/AD Very Mild 1131.jpg,1 Very Mild,0,256,256,19139,7389ed96360ac91ba64a164701a13430fa52de169a275d116d56602c7644bf6b
../data/1 Very Mild/AD Very Mild 1931.jpg,1 Very Mild,0,256,256,20900,688713c30eb65fd244573756a837664a1b059fa7fad97e4f94da1ff979883f90
../data/Normal/nonDem1722.jpg,Normal,3,256,256,21898,2a844b434e56b1c2aa8aeb6811b3576c09cd3ed43abfeca16178821e4cd7fd61
../data/1 Very Mild/AD Very Mild 1762.jpg,1 Very Mild,0,256,256,21766,91e2268ace84333355ab4603649f50b40f8f8568b1d667eb042106b916a12060
../data/Normal/Te-no_0231.jpg,Normal,3,256,256,25127,aac4286322e8df1f534fc7b26359809169ee71992013c8f791f5e95f871a47ca
../data/Normal/C-S (133).png,Normal,3,256,256,71709,750f815b0557c32fa3e9a8aca3fe45b7194038fa9e0d89e00b3b302daaace25d
../data/1 Very Mild/AD Very Mild 1668.jpg,1 Very Mild,0,256,256,21273,802b294330f670b667f888f64e5155f5e54dc39e9cf9237d21846e6e793c6629
../data/3 Moderate/AD Moderate 501.jpg,3 Moderate,2,256,256,9697,66992e9dcdd6e9d2f2ec47e3e59e553ab5dfd6e7bc7135c784978eec834414e4
../data/3 Moderate/AD Moderate 412.jpg,3 Moderate,2,256,256,9270,5291f44e7cce27739ceaeeea2ace9aa5b6c5d51cc66c5a70fe065f304964cfbe
../data/Normal/29 (57).jpg,Normal,3,256,256,19171,78d7354f4f7b7239034f71805f6576f87fe405a2331da734acf23f6d9ebda485
../data/2 Mild/AD Mild 810.jpg,2 Mild,1,256,256,20882,68f59d1abc40e33a372f1c830cbcbe7109b7f360cf2385c54df860f846b14f04
../data/Normal/No Tumor 906.jpg,Normal,3,256,256,9762,f5a412c4df7cbdfeb502e27ad46407e78e6d2b4219e762f83c8b2657fc14b416
../data/Normal/Tr-no_0497.jpg,Normal,3,256,256,24468,c1a72a5796c5ed93c93d758f8b1d58ed7deef9afd6a03177468c19325d84e842
../data/Normal/nonDem1990.jpg,Normal,3,256,256,20565,50af06d4650e8f2406f16bccf1c3fcb7a6d31f2a75a9ab54ee91f4d008ec549e
../data/Normal/C-S (106).png,Normal,3,256,256,83173,5ca109badb100415983a94ee061e130a954394a39ac2abe2e1a8329eda8de11e
../data/2 Mild/AD Mild 22.jpg,2 Mild,1,256,256,19603,93c1200b459475872a7ca52f362ffbec47585dd57e34caf18017f63be6f2f527
../data/Normal/Tr-no_0823.jpg,Normal,3,256,256,34341,1c9b4fe5a331d421d3aeef01eb2ca4853681dc20abcbe2dbc49a3ca29a9adf90
../data/Normal/No Tumor 302.jpg,Normal,3,256,256,10936,c8f8574a18d5980692fdaddc43e5d90523dcd05d3abfb5c65c2175601147349c
../data/1 Very Mild/AD Very Mild 34.jpg,1 Very Mild,0,256,256,19882,a41129f6e19a33836bb51b1e16c17475fb5952e672d70db8be70abed9903a140
../data/Normal/No Tumor 677.jpg,Normal,3,256,256,12117,9854d40c68f5cf9d9b16c8854501c3508173b8ae991c4bc469f3e9e3a9df07d3
../data/1 Very Mild/AD Very Mild 1694.jpg,1 Very Mild,0,256,256,21081,f3975b87a4837376a8db1694b565a9a046dbd6f30cc0587944ab96397cf30ee2
../data/Normal/nonDem1348.jpg,Normal,3,256,256,21385,d85d9dfb379ca774ec5f7d7f612b8c10475895388feef01855b4f80bd059b128
../data/Normal/nonDem736.jpg,Normal,3,256,256,20862,ed44bba6f73ecb5af30467bdb0cec960fa6cb2bcd4e786a3bc897e6134266dee
../data/1 Very Mild/AD Very Mild 860.jpg,1 Very Mild,0,256,256,20355,281d89ef27c1f96fd794295b3a8b83018744495e754e39b112f4e57d21cb73ac
../data/Normal/No Tumor 1020.jpg,Normal,3,256,256,10584,2bd3e3653ca9a9ba673d073fc365d4cd1a1365ad83759a9591a81f273d455534
../data/Normal/C-S (394).png,Normal,3,256,256,79470,1b0e2af8e48af372a699dd9d003f146910a6f860b5a04f6ef5244170dfee181d
../data/Normal/Tr-no_0727.jpg,Normal,3,256,256,22166,6927e7b4e830e9e8c779eef61eb9a23e4859bedad6be90e8f18188b7de36b5a7
../data/Normal/Tr-no_0495.jpg,Normal,3,256,256,23366,5b0982f769face8ff839b07376c097e8e8611fd1f2bbe15774b61013e852e498
../data/Normal/C-A (161).png,Normal,3,256,256,88477,61942ff586f4bcb78f8e1ee6ec4a18495d2c0fbfaa95dab3a85fc6d477cb50f1
../data/Normal/Tr-no_1188.jpg,Normal,3,256,256,29088,6625067b40fd3d994533f1424c53d4649327494f81f9328c82b0508647bdd743
../data/Normal/nonDem326.jpg,Normal,3,256,256,21410,a7f7d75470da2b19bf0d956323294577333ef5ac456e6f3243133edc5e56d81e
../data/1 Very Mild/AD Very Mild 1037.jpg,1 Very Mild,0,256,256,21157,b528a1cab05d6cbdaadc1abf1b27ceb81249389edac9af326fb4cedcfb8440c4
../data/Normal/nonDem2242.jpg,Normal,3,256,256,20059,dee1ef8534d8d78dc062a38504df65c6f60cf270a65c745cb5a779a857d4db05
../data/Normal/Tr-no_1561.jpg,Normal,3,256,256,23240,c3c8696a0119e25bd94d0ee46d5a99cf64231862d05e660787218e5e19c3aaf4
../data/Normal/C-S (239).png,Normal,3,256,256,101765,871bf4bbf44b6759bb48d73517553f1d5188ec58ffb5a0db1ea6ddc2930e2e6c
../data/Normal/C-A (339).png,Normal,3,256,256,95743,c0552e0b3d5ee4547af176a95f1da15d6ffdf18c4b22d2729da071635eb65c33
../data/Normal/Te-no_0151.jpg,Normal,3,256,256,26267,98dd34c2c6e86e8a26421f84ab12c52e378a6c3bc7306104526fea25ccba36d4
