filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/1 Very Mild/AD Very Mild 1128.jpg,1 Very Mild,0,256,256,20600,e7bd859738c2ce2d8354555065a88f194445a235354278d098990df794572638
../data/Normal/Te-no_0187.jpg,Normal,3,256,256,24930,08cc0221884dae6b3c6ee2957d16d2f506d32965fdb12fbbd085c2eaad2bd798
../data/1 Very Mild/AD Very Mild 512.jpg,1 Very Mild,0,256,256,21203,ab207b102d6a5cf6e220baa1a0d2ce9b64cccfdbdc7216ce202540f0f759ef73
../data/Normal/nonDem2478.jpg,Normal,3,256,256,20250,fae30dcdef8e7f52ffbbe09f904ad0a395100ecce6241327793cc8d7417ae814
../data/Normal/C-A (882).png,Normal,3,256,256,95396,d071c28dc493887f4073b6227f1ebeaec126406c6ee89ea71b891e5b25651cb5
../data/2 Mild/AD Mild 546.jpg,2 Mild,1,256,256,22006,64d6c3e9698448d089be958fd7e7c86ecc47f1f8ba99aa75a58354a25896596e
../data/Normal/nonDem54.jpg,Normal,3,256,256,20722,08e731b204d4fa1b6f2978d592f476d288670b725edb61aa2e2a89aa9b2e911f
../data/Normal/nonDem494.jpg,Normal,3,256,256,19573,e7ac9ce04b5b3b416723575dc39a1d64c613c4acecc97f93d23221547113d89f
../data/1 Very Mild/AD Very Mild 364.jpg,1 Very Mild,0,256,256,18257,6f041a91dc55093c6b0eed6d288d3dcbdf4b57c55b276cb2465003c7eb4cd71e
../data/Normal/No Tumor 477.jpg,Normal,3,256,256,10804,fc29d090d648b4417e946ff5f57549c595257dce52280d82d8752d92e031a9a2
../data/Normal/nonDem1692.jpg,Normal,3,256,256,20372,dba6d9a63c246ed6b043b02263209711e5e3a6efcd3e950c8ece01cd738653f2
../data/1 Very Mild/AD Very Mild 285.jpg,1 Very Mild,0,256,256,19278,19ad2338b1527ccce6e8c84ab1f653dfcecad9264944149111b99ccab1935629
../data/Normal/C-S (812).png,Normal,3,256,256,84898,af531536c1b958df7b3ce4fbb0373a26b6142529fb73e2b7d861b187b822763e
../data/Normal/No Tumor 792.jpg,Normal,3,256,256,10470,4f324845587b74328f9daf5dc117231eff5a617aee9c3d234476de660ebf7239
../data/Normal/C-A (739).png,Normal,3,256,256,97090,a080bf2a34deb9c1244bb3083fe00f84e8e62a7b6f673af2eeeaf24f420083cc
../data/Normal/nonDem1297.jpg,Normal,3,256,256,20632,fd0e935143b6ac2620834b8475b1224b1e5e9be38ccc093ba8b0b3d2e70a3845
../data/Normal/Tr-no_0312.jpg,Normal,3,256,256,31726,ad55063fc2a60f89906e78812dd5e36f35052edca97f6f1c9d96e0c2b3127d14
../data/1 Very Mild/AD Very Mild 343.jpg,1 Very Mild,0,256,256,19768,2e51f0d6c019e7e4b8c139f9fa96d8c81c3b5c7db8fd7b416749ce404a201b99
../data/Normal/26 (82).jpg,Normal,3,256,256,19710,50b12008c12f2009e601a02669c5b8b6c67a70fa46f3bce61cb9ea3124efc4e3
../data/2 Mild/AD Mild 848.jpg,2 Mild,1,256,256,20959,3ba13b951bfffdec5e66728e464888e649ff49af8548ece337b4285191ca7ed1
../data/Normal/Tr-no_0077.jpg,Normal,3,256,256,21856,8f45c9f3439fb442a6b343d64f341a1d3c02e7eb825275e2a1ec21ec57d0ea64
../data/Normal/Tr-no_0556.jpg,Normal,3,256,256,32412,798bf68f72c3887df7d415c89ce4bd40c5ca742b19ecd3d731d41c774f31f147
../data/Normal/nonDem2358.jpg,Normal,3,256,256,19046,0f3d7d2daaaa5971cb498b4da5d5754d2e595090a76a9f7d00f63fea7620a0bd
../data/Normal/nonDem443.jpg,Normal,3,256,256,20841,46411b834605a86dde41514562b928e0bdd1003cec50a87a77398b3176a2c776
../data/Normal/No Tumor 138.jpg,Normal,3,256,256,8204,69c9d3fd29712d80b5acaf81586fcb09de9a55ccf5feefbe13cea68b49a5ca43
../data/Normal/nonDem293.jpg,Normal,3,256,256,21823,67f8923bff755ea0d196bf6fd698ae6ba35b87004de5019eed4ecb63914b1725
../data/Normal/nonDem726.jpg,Normal,3,256,256,21123,ecc749d330549ad323ec982a2a0f596dd23e98ca33d39f40c5f21f110fb0d63c
../data/Normal/C-A (879).png,Normal,3,256,256,94473,bac71669857ba09bb2e822b317eac734e4e858855786b7d0033de665ff0d9bbd
../data/Normal/C-S (581).png,Normal,3,256,256,93776,a8c0559e61b64e947bade08d7c2e99e20e80dce85dfd7546a760132e7dc91623
../data/Normal/nonDem611.jpg,Normal,3,256,256,18440,2017647e7f61ff99756012b3a9ccd152bc070bfef5dec338369cc7e83796cda8
../data/Normal/C-A (451).png,Normal,3,256,256,87170,11053aa4d0b90b19da1d4a0e7b8c165ca41ddc1d2288eda40d7202332e3a63f2
../data/Normal/C-S (420).png,Normal,3,256,256,50215,0a2e41d3026897f0444c4fd2d22a064b4a3ad3ff8c4d9ca812ea53c249e9f552
../data/Normal/No Tumor 523.jpg,Normal,3,256,256,12280,d23eba8b9865584b4c094aaaa46876ea2a5e4546b98de23cad40ead43ed5f06e
../data/Normal/30 (18).jpg,Normal,3,256,256,19710,b31e57e5a6737525a107e18e40c5b2d399dd8e9807c109f4989a137eabb52c8f
../data/1 Very Mild/AD Very Mild 69.jpg,1 Very Mild,0,256,256,19744,7cd62034adca85fa8e05478dd1bfd5206186e45f62a3c6f264a73129c99617ba
../data/Normal/nonDem1863.jpg,Normal,3,256,256,21309,ca1c3f88eb77a3c143600180bacfff4a5054d6d10c27eec468e5c27f1fe3ed5b
../data/Normal/nonDem1955.jpg,Normal,3,256,256,20781,406b2670ee293faac0594ced12f31636baa44a973d69e4ac5dbead981fa8acf0
../data/2 Mild/AD Mild 347.jpg,2 Mild,1,256,256,20598,aa0e36452890dab0f76b08baab8772d1ca055833295fa58412b75a5f37c3e0a5
../data/Normal/nonDem1300.jpg,Normal,3,256,256,20572,693800a2e6d2f0a216c5d7094e41a53f80ea03cbc36852b8503350a22679a248
../data/3 Moderate/AD Moderate 235.jpg,3 Moderate,2,256,256,8652,cd60f9932b5ddfda9b62ae2dd7320aad31484c6af93a7e8deaf8ef3af541092d
../data/Normal/C-A (634).png,Normal,3,256,256,107129,5e7a965d720785ce1e152f69d4f2ec7e12fd945f1092892d64b8e74fd143c037
../data/1 Very Mild/AD Very Mild 447.jpg,1 Very Mild,0,256,256,17368,aa774f0fdc0a75bf759af36006a72f7382f35a7598d51eeaa237d1829f89877f
../data/Normal/Tr-no_1213.jpg,Normal,3,256,256,26784,26d7dba5a2f0c13758dc3d391f6f8c6cbf1712b4e75ab610b50d8537337b8489
../data/Normal/C-A (616).png,Normal,3,256,256,93359,8743e6469f442a1045d0d9ca12ded3d7f9bb212f7bf2b35df095481e0c58960d
../data/Normal/nonDem819.jpg,Normal,3,256,256,20305,dcc41b61cb4dd9c526b98e667a62202f8cb8a69fe723d19e50920b88b97954ec
../data/Normal/32 (13).jpg,Normal,3,256,256,18833,bac59829b49c921d6228b0a1775a77874b5fa2daf31ad817f38cc2f663357e99
../data/Normal/nonDem98.jpg,Normal,3,256,256,18088,e8b9b2e755da44de388da8f7b4d029251d887c581fff44137c7d85af1408ae6b
../data/Normal/nonDem1739.jpg,Normal,3,256,256,20157,1394867c1e48cac3f557680983183e89c7b172d2d9664cab1d7967fdbcb31a63
../data/Normal/Tr-no_0583.jpg,Normal,3,256,256,38809,ef8e8a3301f209386073a97e6f6a2432ff52b3452db18c52ad00d1049cfa7f4f
../data/Normal/nonDem2297.jpg,Normal,3,256,256,20203,312aa2156776a8a8027b90ea92b329bd42bc36bd0383a79f841a1c686b4585ea
../data/2 Mild/AD Mild 526.jpg,2 Mild,1,256,256,20922,a4ec9c6420a065f641b61b57216a55512492d477f13b41ee41884790020486a4
../data/Normal/C-S (981).png,Normal,3,256,256,77325,283504969095d35e2b415cbcb062c24c6a289e5d5a5a83f3d7db3a5b741b1ad9
../data/3 Moderate/AD Moderate 116.jpg,3 Moderate,2,256,256,8847,538450d9c22f58a7ae98f6d3f3b95b68659b6214aa4fa1f724f0efd0b33ed022
../data/Normal/Tr-no_1017.jpg,Normal,3,256,256,21687,320739bfb32a1bb57d005b20d00d7d94320ba85555e0331d11c4c8e4d9283bba
../data/Normal/Tr-no_0959.jpg,Normal,3,256,256,35311,47f5e4ebe9ebd0c6a163b88a4725fac892ddfeff9d81fe408fca680997805963
../data/1 Very Mild/AD Very Mild 686.jpg,1 Very Mild,0,256,256,20543,bbd84a10ef311d36331d8e12d723e6ebedf218f9a3029f57f0cca69b5776b0c9
../data/1 Very Mild/AD Very Mild 1560.jpg,1 Very Mild,0,256,256,20834,ebb69b363b3f9c7d7ddc756aca833c44f403c10e289f647732f0f59656fb849b
../data/2 Mild/AD Mild 85.jpg,2 Mild,1,256,256,20819,2b8ff21cd681c6ed8b971c0b776da9999e9721d419a0ea6d9c3a64b182edb027
../data/Normal/nonDem2294.jpg,Normal,3,256,256,20794,b35735dc2c2bfa1a98726ebb2e04d67f96db61e55a42110fca4348f8d9dbefd1
../data/1 Very Mild/AD Very Mild 539.jpg,1 Very Mild,0,256,256,20164,23eafa4ab0f241d38643f2cc51fd0a908e04b1d529d53bdb9255c009de00895b
../data/2 Mild/AD Mild 690.jpg,2 Mild,1,256,256,21924,80b9c15771e0695cc25bafc2d87cf52dea432b825ed93df3918de0985513f6d9
../data/Normal/nonDem2277.jpg,Normal,3,256,256,20227,70431319f52967fbf77193fad397dfdcc4486e94bcca8952521c3ce16b71a004
../data/Normal/Te-no_0365.jpg,Normal,3,256,256,20953,14ddda87e1385f41fd6e47094de502947d1f6e891a78ac584e0d6b3884d88eaf
../data/1 Very Mild/AD Very Mild 309.jpg,1 Very Mild,0,256,256,19847,e3d98fc71a1ec5b8eedf5d0d82cfd879e6c328822e22e8d78221bc0c4787ac11
../data/1 Very Mild/AD Very Mild 888.jpg,1 Very Mild,0,256,256,20883,9f5fcaf7eb2f417facf0f16488259c9be47e70ae8411d5ef5fa6cdb68e3508bc
../data/Normal/32 (79).jpg,Normal,3,256,256,18465,6dc43537510662303dbdacd6a47079b2c4bfde09cdb6cdf8f1e38dc11e45a32c
../data/2 Mild/AD Mild 83.jpg,2 Mild,1,256,256,20213,5ecb54cdb0ef0aac0f4994373c3890be5b429ce5b6056bf52db3614488a29f97
../data/Normal/Tr-no_0626.jpg,Normal,3,256,256,29678,8b3a018cefdde2f3119350c783192887a5737511a9fb737141011f1aa9421c07
../data/Normal/C-A (329).png,Normal,3,256,256,103340,2ada1817e37be52feef4e764e25a91b1b2e35413e04bc2fa09588e53c12869fd
../data/Normal/Tr-no_1328.jpg,Normal,3,256,256,30794,80a1e95ef6bbf343f1dc9d4ef2638651d425ad8d9a4c5f978e9e04318e77dd35
../data/1 Very Mild/AD Very Mild 678.jpg,1 Very Mild,0,256,256,20768,3c8eca9395988c7049dc77e828282fbbb79f601b822c9c0a3715182769a52cd6
../data/1 Very Mild/AD Very Mild 698.jpg,1 Very Mild,0,256,256,20387,32ba25d7512254bd1c2e5b5208f85e030829eb9bb4e53db783ffa351d36f2238
../data/Normal/Te-no_0315.jpg,Normal,3,256,256,24647,07d2a2da164ae17831e0094492e07b29139e9129c391dad0f2eff6acd37d8257
../data/1 Very Mild/AD Very Mild 2181.jpg,1 Very Mild,0,256,256,20515,3b622002abab9c027f68291bb1743ca6047a9d6eef66fd9cb75c33c54099c03c
../data/Normal/nonDem1621.jpg,Normal,3,256,256,21209,146f556a6cab3b781a94fc0e094f85614975f19077be2586525015861d01faf3
../data/Normal/Tr-no_1231.jpg,Normal,3,256,256,19171,5289b44e0d50999650dd2f005976fcc431441255482bdcb7f52122cc9fe8d60f
../data/Normal/29 (13).jpg,Normal,3,256,256,18638,7348f9c69058931e445b503ce6796dfe110b195531ca5b6c7bf24d0d28415404
../data/Normal/C-S (435).png,Normal,3,256,256,74891,2ccf437a45f65619ee001e895696637b34469f24b578a50d0391cad8e00844ad
../data/Normal/C-S (828).png,Normal,3,256,256,75805,928ad0bfa3041ce1d76911e57f332e75bc63e60a76a29ccfcee7115655d6dbd5
../data/Normal/C-S (949).png,Normal,3,256,256,103106,2c9f9748d18bf433c881316065a1282d68db895ba7c876f1c54fe3deaba1e7a6
../data/2 Mild/AD Mild 36.jpg,2 Mild,1,256,256,18651,cbe0b050ef6c410a87e91c061257b5b56bdf2c8b8fe43580a6882dd7a3550f1c
../data/1 Very Mild/AD Very Mild 1325.jpg,1 Very Mild,0,256,256,21451,e46bb854afa3219d25a0416413f681ae0cc88fff726e697d5ea58e11db98cc49
../data/Normal/nonDem176.jpg,Normal,3,256,256,17008,29b6a955f5a5946601f51127a53d426f0444dc68963eda806ce6b0980bbc341a
../data/Normal/nonDem1583.jpg,Normal,3,256,256,21469,92addecfee818b1a3d051ea2cea8f80f497dcdcb6ed6e0a383c6550bc5fb38ac
../data/1 Very Mild/AD Very Mild 465.jpg,1 Very Mild,0,256,256,20463,9ec40a9c804024d9d81afa9574417ff290bd83b3c6305198d4114f1048a4f0a3
../data/Normal/Tr-no_0262.jpg,Normal,3,256,256,22746,6cb02a57afcf2893c4e809a14ed674674c63061f4bf9648e54e02622d9e549c4
../data/1 Very Mild/AD Very Mild 802.jpg,1 Very Mild,0,256,256,21473,d623372364ea9c0ec902ba52b1cdd6ae00406bd8f6f48c03d84d7fdb449647e4
../data/Normal/No Tumor 1171.jpg,Normal,3,256,256,14512,6fcc25b32351c091c32102d32c0330c7827861903a9a1b692101f8f389af627f
../data/Normal/nonDem1556.jpg,Normal,3,256,256,21173,9485fb8692cfad56d3e029be93b7a8bab989fbf8b84e43425822d967d2764e9f
../data/1 Very Mild/AD Very Mild 2141.jpg,1 Very Mild,0,256,256,20433,2e28abe1077d20025d3b268d2f43dd48fef6e8c4573230018e34d8addbd76a70
../data/Normal/Tr-no_0337.jpg,Normal,3,256,256,20255,9091cde656269f077943989a5c955b4a1437055bffe9fef119f85f2d4546804f
../data/1 Very Mild/AD Very Mild 1732.jpg,1 Very Mild,0,256,256,21750,cceb534c7e2200303af1a1f491441cf17749e6ca38acdb32bb10b07742b0fe22
../data/Normal/C-S (155).png,Normal,3,256,256,68909,c79d713797d485690269d4e2d6cc0dc7a54bad24edce10ff8c21c2c053d43f3f
../data/Normal/C-A (150).png,Normal,3,256,256,95117,5bf1918c9d5fc741b327bd4dffdbd93e0fd811128b947d76f983dd22f7608022
../data/Normal/nonDem916.jpg,Normal,3,256,256,21481,8b758ca11bbf2bad10b432482fcf31bbfe7c892572cc1587a18382ab0c44a0c5
../data/Normal/Tr-no_1251.jpg,Normal,3,256,256,27949,b77f6a3397944480b865ea342ef6f637ce9d3f31eb3ed2214c238727e6a0eeee
../data/Normal/28 (90).jpg,Normal,3,256,256,19668,320b8161b36052694fe7754876918c6bbbe383b6e4e7aa7c4567fdee2be6f73d
../data/Normal/C-S (165).png,Normal,3,256,256,95579,24964ef6775b01c266fd7443d5ded104777f48948bb1d762f298e24fb53b58cd
../data/1 Very Mild/AD Very Mild 2111.jpg,1 Very Mild,0,256,256,20446,f7feb590b63a5de29cf0a8ad18a5d7839f37126f87f87a63343ec974d61baed7
../data/Normal/nonDem2336.jpg,Normal,3,256,256,20210,8fb2f7bc8d265cee866cb201b8017a2201574b8542cca4436ce2042bf52de541
../data/1 Very Mild/AD Very Mild 2137.jpg,1 Very Mild,0,256,256,20407,22e345b36663868ca3d0c49202abad802df9cc3009683e962530553d3a39bc8e
../data/2 Mild/AD Mild 647.jpg,2 Mild,1,256,256,20821,7266cd7f0ff8acab89128ea8ee2768bd1d9dd4658478d5752021eb6401e6eab8
../data/Normal/No Tumor 519.jpg,Normal,3,256,256,14973,1f626d9cbe6f5d5c1d933d75a13427299e50aca6e7cbd9440bae50f1663e3bac
../data/Normal/C-A (688).png,Normal,3,256,256,90320,ca3082d8e4d4663d94eda33721defc39fa78f10de7b5f64b07afd61a87ad4a32
../data/Normal/nonDem2171.jpg,Normal,3,256,256,20889,6ad9599e713b46db3b069da73ce3cccfa70ec6caabc9d56afd1099c116732a83
../data/1 Very Mild/AD Very Mild 823.jpg,1 Very Mild,0,256,256,18401,c99b47ac04a8f1c811bec0e44539f8c9fe445e6c3ddb5068000bf26ca557c30a
../data/Normal/nonDem1202.jpg,Normal,3,256,256,20727,8b5f9967ff88aa6b1d124e0e5364cbbe70661c88b322898c11023826d7a712a6
../data/Normal/nonDem309.jpg,Normal,3,256,256,19422,c32867e55cc9d43ec64f6edd3f06a8b7252b332c51e9c1760b1bffd5ad20d4f8
../data/Normal/nonDem134.jpg,Normal,3,256,256,20390,16058d4af0b7fcc771540baa01c73de4f808917e23e01b5e8aba2314941ef7bd
